id_student,num_of_prev_attempts,studied_credits,avg_clicks_per_week,total_failed_or_missed,engagement_duration_days,gender_flag,age_0-35,age_35-55,age_55<=,edu_A Level or Equivalent,edu_HE Qualification,edu_Lower Than A Level,edu_No Formal quals,edu_Post Graduate Qualification,region_East Midlands Region,region_Ireland,region_London Region,region_North Region,region_North Western Region,region_Scotland,region_South East Region,region_South Region,region_South West Region,region_Wales,region_West Midlands Region,region_Yorkshire Region,imd_band_20-30%,imd_band_30-40%,imd_band_40-50%,imd_band_50-60%,imd_band_60-70%,imd_band_70-80%,imd_band_80-90%,imd_band_90-100%,final_result_Fail,final_result_Pass,final_result_Withdrawn,disability_Y,gender_M,burnout
650711,0,-0.4657447439953421,1.3458182682633217,-0.08211615850713756,-1.2198967057945593,1,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,1
637867,0,-0.4657447439953421,1.3458182682633217,-0.08211615850713756,-1.119619920968872,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,1
507844,0,-1.3046594616958882,-1.0781456213473637,-0.08211615850713756,1.2068014869870765,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,True,0
492726,0,-0.4657447439953421,-0.18189006552492623,-0.08211615850713756,-0.2772949284330975,0,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
506582,0,-0.4657447439953421,-1.2003622880504239,-0.08211615850713756,1.688130054150376,0,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0
690695,0,-0.4657447439953421,0.9497457372811835,-0.08211615850713756,-0.9792324222129095,1,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,1
2641254,0,-0.4657447439953421,-0.7929733990402241,-0.08211615850713756,0.44469792231185196,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,0
572348,0,-0.4657447439953421,-0.9789552831535764,-0.08211615850713756,0.8859157755448767,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0
279750,0,-0.4657447439953421,0.37364023767080057,-0.08211615850713756,-0.7185127816661222,1,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,0
653356,0,-0.4657447439953421,-1.0781456213473637,-0.08211615850713756,1.2268568439522138,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,1
626091,0,-1.3046594616958882,0.6328877124954733,-0.08211615850713756,-0.8589002804220845,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0
626307,0,-1.3046594616958882,-0.025202031290233975,-0.08211615850713756,-0.4377377841541974,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,1
343427,0,-0.4657447439953421,0.6328877124954733,-0.08211615850713756,-0.9391217082826345,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1
294578,0,-0.4657447439953421,-0.18189006552492623,-0.08211615850713756,-0.3976270702239224,1,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,1
593727,0,-0.04628738514506912,0.6328877124954733,-0.08211615850713756,-0.959177065247772,0,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0
577721,0,2.050999409106296,-1.1626410946235541,-0.08211615850713756,1.4474657705687262,1,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,1
535760,0,-0.4657447439953421,0.22705990317023073,-0.08211615850713756,0.8056943476843267,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
534944,0,0.3731699737052039,0.6328877124954733,-0.08211615850713756,-0.8589002804220845,0,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,1
652156,0,1.21208469140575,-1.0306169176295075,-0.08211615850713756,1.0062479173357015,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,0
604905,0,-0.4657447439953421,-1.0781456213473637,-0.08211615850713756,1.1867461300219388,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0
564444,0,-0.4657447439953421,-0.6467312337545125,-0.08211615850713756,1.8686282668366134,1,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,1
2395804,1,1.21208469140575,-0.31768636186165883,-0.08211615850713756,-0.1369074296771351,1,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,0
1510198,0,-0.18610650476182677,-0.9789552831535764,-0.08211615850713756,0.8859157755448767,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,0
342957,0,-0.4657447439953421,0.15760067531690647,-0.08211615850713756,-0.5781252829101597,1,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,1
484292,2,1.21208469140575,-1.298924116036763,-0.08211615850713756,2.0090157655925758,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,1
477451,0,-0.4657447439953421,-0.025202031290233975,-0.08211615850713756,-0.4377377841541974,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,0
2321660,0,-0.4657447439953421,-0.634544386647369,-0.08211615850713756,0.28425506659075206,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,0
446628,0,0.3731699737052039,-1.1494386769241485,-0.08211615850713756,1.8485729098714758,1,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,1
653711,0,-0.4657447439953421,-0.6345443866473706,-0.08211615850713756,0.2441443526604771,1,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,0
561054,0,-0.4657447439953421,-0.18189006552492623,-0.08211615850713756,-0.3976270702239224,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,1
2344901,0,-0.4657447439953421,2.443929964491023,-0.08211615850713756,2.269735406139363,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,1
632942,0,1.21208469140575,0.9497457372811835,-0.08211615850713756,-1.0193431361431844,0,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,1
624864,0,1.21208469140575,-0.18189006552492623,-0.08211615850713756,-0.3174056423633725,1,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0
355205,0,1.21208469140575,-0.8608715472085912,-0.08211615850713756,0.6853622058935017,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,1
506205,0,-1.3046594616958882,-0.025202031290233975,-0.08211615850713756,-0.4176824271890599,1,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,0
340911,0,1.21208469140575,0.37364023767080057,-0.08211615850713756,-0.8187895664918096,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0
503491,1,1.21208469140575,-0.7414132012421862,-0.08211615850713756,2.1092925504182634,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1
611478,0,-0.4657447439953421,0.37364023767080057,-0.08211615850713756,-0.7586234955963972,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0
